Date	Time	Latitude(N)	Longitude(E)
2013-06-29	13:00	 61.59217	  22.61833
2013-06-29	15:00	 61.59250	  22.61850
2013-06-29	17:00	 61.59233	  22.61850
2013-06-29	19:00	3.61	batt drain [2]
2013-06-29	21:00	3.61	batt drain [2]
2013-06-30	03:00	3.61	batt drain [2]
2013-06-30	05:00	3.61	batt drain [2]
2013-06-30	07:00	3.59	batt drain [2]
2013-06-30	09:00	 61.57867	  22.60150
2013-06-30	11:00	 61.56750	  22.57233
2013-06-30	13:00	 61.56133	  22.58817
2013-06-30	15:00	 61.56133	  22.55917
2013-06-30	17:00	 61.56183	  22.55867
2013-06-30	19:00	 61.58300	  22.61733
2013-06-30	21:00	 61.58350	  22.61767
2013-07-01	03:00	 61.58367	  22.61533
2013-07-01	05:00	 61.59217	  22.61850
2013-07-01	07:00	 61.59200	  22.61800
2013-07-01	09:00	 61.59233	  22.61833
2013-07-01	11:00	 61.59233	  22.61850
2013-07-01	13:00	 61.59233	  22.61833
2013-07-01	15:00	 61.59217	  22.61833
2013-07-01	17:00	 61.58233	  22.60483
2013-07-01	19:00	 61.58383	  22.61517
2013-07-01	21:00	 61.58317	  22.61417
2013-07-02	03:00	 61.58383	  22.61033
2013-07-02	05:00	 61.58300	  22.60683
2013-07-02	07:00	 61.58033	  22.61417
2013-07-02	09:00	 61.59217	  22.61833
2013-07-02	11:00	 61.59217	  22.61833
2013-07-02	13:00	 61.59233	  22.61817
2013-07-02	15:00	 61.59233	  22.61833
2013-07-02	17:00	3.61	batt drain [2]
2013-07-02	19:00	3.61	batt drain [1]
2013-07-02	21:00	3.70	low volt
2013-07-03	03:00	3.70	low volt
2013-07-03	05:00	3.70	low volt
2013-07-03	07:00	3.59	batt drain [1]
2013-07-03	09:00	 61.57833	  22.58800
2013-07-03	11:00	3.61	batt drain [2]
2013-07-03	13:00	 61.57933	  22.61933
2013-07-03	15:00	 61.58150	  22.61917
2013-07-03	17:00	 61.58250	  22.62000
2013-07-03	19:00	 61.58250	  22.61817
2013-07-03	21:00	 61.58217	  22.61783
2013-07-04	03:00	3.61	batt drain [2]
2013-07-04	05:00	3.61	batt drain [2]
2013-07-04	07:00	3.61	batt drain [1]
2013-07-04	09:00	 61.57983	  22.58467
2013-07-04	11:00	 61.58000	  22.59717
2013-07-04	13:00	 61.58033	  22.59950
2013-07-04	15:00	 61.59200	  22.61800
2013-07-04	17:00	3.61	batt drain [2]
2013-07-04	19:00	3.61	batt drain [2]
2013-07-04	21:00	3.61	batt drain [1]
2013-07-05	03:00	3.56	batt drain [1]
2013-07-05	05:00	3.66	low volt
2013-07-05	07:00	3.66	low volt
2013-07-05	11:00	3.61	batt drain [1]
2013-07-05	13:00	 61.57217	  22.60850
2013-07-05	15:00	3.59	batt drain [2]
2013-07-05	17:00	3.61	batt drain [1]
2013-07-05	19:00	3.59	batt drain [1]
2013-07-05	21:00	3.66	low volt
2013-07-06	03:00	3.61	low volt
2013-07-06	05:00	3.61	low volt
2013-07-06	07:00	3.61	low volt
2013-07-06	09:00	3.58	batt drain [1]
2013-07-06	11:00	 61.57133	  22.65300
2013-07-06	13:00	 61.59217	  22.61867
2013-07-06	15:00	 61.59300	  22.61900
2013-07-06	17:00	3.61	batt drain [1]
2013-07-06	19:00	3.59	batt drain [1]
2013-07-06	21:00	3.59	batt drain [1]
2013-07-07	03:00	3.59	batt drain [1]
2013-07-07	05:00	3.59	batt drain [1]
2013-07-07	07:00	3.59	batt drain [1]
2013-07-07	09:00	 61.57950	  22.59967
2013-07-07	11:00	 61.60767	  22.65650
2013-07-07	13:00	 61.55283	  22.59617
2013-07-07	15:00	 61.58100	  22.62000
2013-07-07	17:00	 61.58167	  22.61817
2013-07-07	19:00	 61.58200	  22.61767
2013-07-07	21:00	 61.58083	  22.61883
2013-07-08	03:00	 61.58217	  22.60500
2013-07-08	05:00	 61.59233	  22.61833
2013-07-08	07:00	 61.59233	  22.61833
2013-07-08	09:00	3.61	batt drain [1]
2013-07-08	11:00	3.61	batt drain [1]
2013-07-08	13:00	3.59	batt drain [1]
2013-07-08	15:00	3.61	batt drain [2]
2013-07-08	17:00	3.59	batt drain [1]
2013-07-08	19:00	3.58	batt drain [1]
2013-07-08	21:00	3.58	batt drain [1]
2013-07-09	03:00	3.58	batt drain [1]
2013-07-09	07:00	3.58	batt drain [1]
2013-07-09	09:00	 61.57867	  22.60483
2013-07-09	11:00	 61.58317	  22.59500
2013-07-09	13:00	 61.58183	  22.59650
2013-07-09	15:00	 61.58217	  22.62450
2013-07-09	17:00	 61.59217	  22.61833
2013-07-09	19:00	 61.58467	  22.62317
2013-07-09	21:00	 61.58467	  22.62350
2013-07-10	03:00	 61.58300	  22.62250
2013-07-10	07:00	 61.59233	  22.61833
2013-07-10	09:00	 61.58017	  22.59967
2013-07-10	11:00	 61.55667	  22.60317
2013-07-10	13:00	 61.59233	  22.61817
2013-07-10	15:00	 61.59217	  22.61850
2013-07-10	17:00	 61.59433	  22.61683
2013-07-10	19:00	 61.59983	  22.63417
2013-07-10	21:00	 61.59917	  22.63617
2013-07-11	03:00	 61.59783	  22.63300
2013-07-11	07:00	 61.57967	  22.60067
2013-07-11	09:00	 61.61183	  22.61550
2013-07-11	11:00	 61.57467	  22.61150
2013-07-11	13:00	 61.58200	  22.61783
2013-07-11	15:00	 61.59250	  22.61833
2013-07-11	21:00	 61.59183	  22.61750
2013-07-12	07:00	 61.58567	  22.61300
2013-07-12	09:00	 61.57767	  22.60717
2013-07-12	11:00	 61.57883	  22.61700
2013-07-12	13:00	 61.57717	  22.61550
2013-07-12	15:00	 61.61800	  22.66767
2013-07-12	21:00	 61.60650	  22.65267
2013-07-13	07:00	 61.57983	  22.59967
2013-07-13	09:00	 61.60183	  22.66167
2013-07-13	11:00	 61.57583	  22.67133
2013-07-13	13:00	 61.58117	  22.62467
2013-07-13	15:00	 61.59233	  22.61817
2013-07-13	21:00	 61.58483	  22.62333
2013-07-14	07:00	 61.60067	  22.61183
2013-07-14	09:00	 61.58000	  22.59917
2013-07-14	11:00	 61.57683	  22.62583
2013-07-14	13:00	 61.59233	  22.61833
2013-07-14	15:00	 61.59783	  22.62533
2013-07-15	03:00	 61.59233	  22.61817
2013-07-15	05:00	 61.59267	  22.61817
2013-07-15	09:00	 61.58600	  22.67100
2013-07-15	11:00	 61.58200	  22.62817
2013-07-15	13:00	 61.58050	  22.63250
2013-07-15	15:00	 61.59233	  22.61683
2013-07-15	17:00	 61.57767	  22.64400
2013-07-15	19:00	 61.57700	  22.64333
2013-07-15	21:00	 61.57817	  22.64250
2013-07-16	03:00	 61.57983	  22.63300
2013-07-16	05:00	 61.59217	  22.61783
2013-07-16	09:00	3.74	no fix
2013-07-16	11:00	 61.59217	  22.61850
2013-07-16	13:00	 61.59233	  22.61850
2013-07-16	15:00	 61.59583	  22.62750
2013-07-16	17:00	 61.59233	  22.61817
2013-07-16	19:00	 61.59317	  22.62867
2013-07-16	21:00	 61.59083	  22.63183
2013-07-17	03:00	 61.58217	  22.63067
2013-07-17	05:00	3.53	batt drain [1]
2013-07-17	09:00	 61.56700	  22.63333
2013-07-17	11:00	3.70	no fix
2013-07-17	13:00	 61.59183	  22.61867
2013-07-17	15:00	 61.59233	  22.61850
2013-07-17	17:00	 61.59000	  22.65067
2013-07-17	19:00	 61.58767	  22.64750
2013-07-17	21:00	 61.58767	  22.64733
2013-07-18	03:00	3.56	batt drain [1]
2013-07-18	05:00	3.59	batt drain [1]
2013-07-18	09:00	3.59	batt drain [1]
2013-07-18	11:00	3.61	batt drain [1]
2013-07-18	13:00	3.61	batt drain [1]
2013-07-18	15:00	3.56	batt drain [1]
2013-07-18	17:00	3.59	batt drain [2]
2013-07-18	19:00	3.59	batt drain [2]
2013-07-18	21:00	3.61	batt drain [2]
2013-07-19	03:00	3.59	batt drain [1]
2013-07-19	05:00	3.59	batt drain [1]
2013-07-19	07:00	3.61	batt drain [1]
2013-07-19	09:00	3.58	batt drain [1]
2013-07-19	11:00	3.61	batt drain [1]
2013-07-19	13:00	 61.58300	  22.62150
2013-07-19	15:00	 61.59217	  22.61817
2013-07-19	17:00	3.61	batt drain [2]
2013-07-19	19:00	 61.58883	  22.63117
2013-07-19	21:00	 61.58883	  22.63133
2013-07-20	03:00	3.58	batt drain [1]
2013-07-20	05:00	3.68	low volt
2013-07-20	07:00	3.61	batt drain [1]
2013-07-20	09:00	3.61	batt drain [2]
2013-07-20	11:00	3.61	batt drain [2]
2013-07-20	13:00	3.59	batt drain [1]
2013-07-20	21:00	3.61	batt drain [1]
2013-07-21	03:00	3.58	batt drain [1]
2013-07-21	05:00	3.58	batt drain [1]
2013-07-21	07:00	3.59	batt drain [1]
2013-07-21	09:00	3.58	batt drain [1]
2013-07-21	11:00	 61.57983	  22.65267
2013-07-21	13:00	 61.59267	  22.62300
2013-07-21	21:00	 61.58867	  22.62950
2013-07-22	03:00	3.59	batt drain [1]
2013-07-22	05:00	3.61	batt drain [2]
2013-07-22	07:00	3.61	batt drain [2]
2013-07-22	09:00	3.61	batt drain [2]
2013-07-22	11:00	3.61	batt drain [2]
2013-07-22	13:00	3.61	batt drain [3]
2013-07-22	19:00	3.61	batt drain [1]
2013-07-22	21:00	3.61	batt drain [2]
2013-07-23	03:00	3.58	batt drain [1]
2013-07-23	05:00	3.61	batt drain [1]
2013-07-23	07:00	3.59	batt drain [1]
2013-07-23	09:00	3.70	low volt
2013-07-23	11:00	3.59	batt drain [1]
2013-07-23	13:00	3.70	low volt
2013-07-23	19:00	3.70	low volt
2013-07-23	21:00	3.70	low volt
2013-07-24	05:00	3.70	low volt
2013-07-24	07:00	3.70	low volt
2013-07-24	09:00	3.58	batt drain [1]
2013-07-24	11:00	3.61	batt drain [1]
2013-07-24	13:00	3.61	batt drain [1]
2013-07-24	15:00	 61.59233	  22.61850
2013-07-24	19:00	3.58	batt drain [1]
2013-07-24	21:00	3.58	batt drain [1]
2013-07-25	03:00	3.53	batt drain [1]
2013-07-25	05:00	3.54	batt drain [1]
2013-07-25	07:00	3.58	batt drain [1]
2013-07-25	09:00	3.59	batt drain [1]
2013-07-25	11:00	 61.59317	  22.65333
2013-07-25	13:00	 61.59200	  22.61800
2013-07-25	15:00	 61.59217	  22.61817
2013-07-25	19:00	 61.58950	  22.62950
2013-07-25	21:00	 61.58950	  22.62900
2013-07-26	03:00	3.61	batt drain [1]
2013-07-26	05:00	3.61	batt drain [1]
2013-07-26	07:00	3.61	batt drain [2]
2013-07-26	09:00	 61.59233	  22.61833
2013-07-26	11:00	 61.59250	  22.61833
2013-07-26	13:00	3.56	batt drain [1]
2013-07-26	15:00	3.70	low volt
2013-07-26	19:00	3.65	low volt
2013-07-27	03:00	3.58	low volt
2013-07-27	05:00	3.59	low volt
2013-07-27	07:00	3.58	batt drain [1]
2013-07-27	09:00	 61.58967	  22.67350
2013-07-27	11:00	 61.59183	  22.62000
2013-07-27	13:00	 61.59233	  22.61817
2013-07-27	15:00	 61.59117	  22.67400
2013-07-27	17:00	 61.60050	  22.62967
2013-07-27	19:00	 61.60083	  22.63667
2013-07-27	21:00	 61.60083	  22.63733
2013-07-28	03:00	 61.59833	  22.63417
2013-07-28	05:00	 61.58133	  22.60233
2013-07-28	07:00	 61.59233	  22.61850
2013-07-28	09:00	 61.59233	  22.61833
2013-07-28	11:00	 61.59233	  22.61833
2013-07-28	13:00	 61.59017	  22.62067
2013-07-28	15:00	 61.59100	  22.61967
2013-07-28	17:00	 61.59233	  22.61833
2013-07-28	19:00	3.61	batt drain [2]
2013-07-28	21:00	 61.58917	  22.63100
2013-07-29	03:00	3.54	batt drain [1]
2013-07-29	05:00	3.68	low volt
2013-07-29	07:00	3.53	batt drain [1]
2013-07-29	09:00	3.70	low volt
2013-07-29	13:00	3.70	low volt
2013-07-29	15:00	3.70	low volt
2013-07-29	17:00	3.70	low volt
2013-07-29	19:00	3.68	low volt
2013-07-29	21:00	3.56	low volt
2013-07-30	03:00	3.58	low volt
2013-07-30	05:00	3.58	low volt
2013-07-30	09:00	3.61	low volt
2013-07-30	13:00	3.65	low volt
2013-07-30	17:00	3.66	low volt
2013-07-30	19:00	3.66	low volt
2013-07-30	21:00	3.65	low volt
2013-07-31	03:00	3.65	low volt
2013-07-31	05:00	3.65	low volt
2013-07-31	07:00	3.51	batt drain [1]
2013-07-31	09:00	3.70	low volt
2013-07-31	11:00	3.61	batt drain [1]
2013-07-31	13:00	 61.59083	  22.67167
2013-07-31	17:00	3.61	batt drain [3]
2013-07-31	19:00	3.59	batt drain [2]
2013-07-31	21:00	3.61	batt drain [1]
2013-08-01	03:00	3.70	low volt
2013-08-01	05:00	3.56	low volt
2013-08-01	07:00	3.56	low volt
2013-08-01	09:00	3.56	low volt
2013-08-01	11:00	3.65	low volt
2013-08-01	17:00	3.56	batt drain [1]
2013-08-01	19:00	3.56	batt drain [1]
2013-08-01	21:00	3.70	low volt
2013-08-02	05:00	3.70	low volt
2013-08-02	07:00	3.70	low volt
2013-08-02	09:00	 61.57833	  22.59683
2013-08-02	11:00	 61.58817	  22.63600
2013-08-02	17:00	 61.59233	  22.62283
2013-08-02	19:00	 61.59217	  22.63050
2013-08-02	21:00	 61.59217	  22.63017
2013-08-03	03:00	3.61	batt drain [1]
2013-08-03	05:00	3.61	batt drain [2]
2013-08-03	07:00	3.59	batt drain [2]
2013-08-03	09:00	 61.59567	  22.62933
2013-08-03	11:00	 61.58417	  22.59533
2013-08-03	13:00	 61.59233	  22.62783
2013-08-03	15:00	 61.58567	  22.61200
2013-08-03	17:00	 61.60650	  22.65367
2013-08-03	19:00	 61.59733	  22.64033
2013-08-03	21:00	 61.59750	  22.64067
2013-08-04	03:00	 61.58017	  22.60400
2013-08-04	05:00	 61.58717	  22.63733
2013-08-04	07:00	 61.59233	  22.61883
2013-08-04	09:00	 61.59533	  22.62900
2013-08-04	11:00	 61.59183	  22.61800
2013-08-04	13:00	 61.59383	  22.62183
2013-08-04	15:00	 61.59217	  22.61833
2013-08-05	03:00	 61.59017	  22.62667
2013-08-05	05:00	 61.59267	  22.61817
2013-08-05	07:00	 61.59217	  22.61800
2013-08-05	09:00	 61.59250	  22.61817
2013-08-05	11:00	 61.59683	  22.63150
2013-08-05	13:00	 61.58983	  22.63433
2013-08-05	15:00	 61.59250	  22.61867
2013-08-05	21:00	 61.58933	  22.62967
2013-08-06	03:00	 61.59183	  22.61667
2013-08-06	05:00	 61.57867	  22.60917
2013-08-06	07:00	3.75	no fix
2013-08-06	09:00	 61.57150	  22.63083
2013-08-06	11:00	 61.59633	  22.62533
2013-08-06	13:00	 61.59283	  22.62550
2013-08-06	15:00	 61.59267	  22.62533
2013-08-06	19:00	 61.58933	  22.62933
2013-08-06	21:00	 61.58933	  22.63000
2013-08-07	03:00	 61.57983	  22.59917
2013-08-07	05:00	 61.59283	  22.61767
2013-08-07	07:00	 61.59250	  22.61850
2013-08-07	09:00	 61.57983	  22.59867
2013-08-07	11:00	 61.59483	  22.63483
2013-08-07	13:00	 61.59617	  22.63350
2013-08-07	15:00	 61.59233	  22.61800
2013-08-07	19:00	3.59	batt drain [1]
2013-08-07	21:00	3.70	low volt
2013-08-08	03:00	3.68	low volt
2013-08-08	05:00	3.70	low volt
2013-08-08	07:00	3.70	low volt
2013-08-08	09:00	3.56	batt drain [1]
2013-08-08	11:00	 61.56367	  22.65450
2013-08-08	13:00	 61.57367	  22.66883
2013-08-08	15:00	 61.59283	  22.64583
2013-08-08	17:00	 61.59367	  22.61733
2013-08-08	19:00	 61.59050	  22.63050
2013-08-08	21:00	 61.59050	  22.62983
2013-08-09	03:00	 61.58983	  22.63017
2013-08-09	05:00	 61.57950	  22.67283
2013-08-09	07:00	 61.58050	  22.62300
2013-08-09	09:00	 61.55767	  22.64650
2013-08-09	11:00	 61.56567	  22.65667
2013-08-09	13:00	 61.57783	  22.64600
2013-08-09	15:00	 61.59000	  22.68367
2013-08-09	17:00	 61.59100	  22.63117
2013-08-09	19:00	 61.59050	  22.63233
2013-08-09	21:00	 61.59067	  22.63217
2013-08-10	03:00	 61.59050	  22.63233
2013-08-10	05:00	 61.58517	  22.64283
2013-08-10	07:00	 61.59283	  22.61883
2013-08-10	09:00	 61.56400	  22.67483
2013-08-10	11:00	 61.59250	  22.61850
2013-08-10	13:00	 61.59233	  22.61850
2013-08-10	15:00	 61.59267	  22.61783
2013-08-10	17:00	 61.58200	  22.59983
2013-08-10	19:00	 61.59067	  22.62967
2013-08-11	03:00	 61.59050	  22.62933
2013-08-11	05:00	 61.58117	  22.59950
2013-08-11	07:00	 61.58267	  22.62300
2013-08-11	09:00	 61.57667	  22.64817
2013-08-11	11:00	 61.58983	  22.62200
2013-08-11	13:00	 61.59100	  22.61800
2013-08-11	15:00	 61.59200	  22.62017
2013-08-11	17:00	 61.59133	  22.62517
2013-08-11	19:00	 61.59067	  22.62633
2013-08-11	21:00	 61.59050	  22.62650
2013-08-12	03:00	 61.57983	  22.59933
2013-08-12	05:00	 61.59000	  22.62150
2013-08-12	07:00	 61.59250	  22.61717
2013-08-12	09:00	 61.58833	  22.67067
2013-08-12	11:00	 61.59183	  22.61817
2013-08-12	13:00	 61.59217	  22.61783
2013-08-12	15:00	 61.59217	  22.61733
2013-08-12	17:00	 61.58800	  22.65650
2013-08-12	19:00	 61.58783	  22.64583
2013-08-12	21:00	 61.58783	  22.64600
2013-08-13	03:00	 61.58217	  22.62617
2013-08-13	05:00	 61.59317	  22.61783
2013-08-13	07:00	 61.56900	  22.65833
2013-08-13	09:00	 61.58700	  22.66983
2013-08-13	11:00	 61.58983	  22.63083
2013-08-13	13:00	 61.59183	  22.62933
2013-08-13	17:00	 61.58433	  22.62083
2013-08-13	19:00	 61.58333	  22.62233
2013-08-13	21:00	 61.58350	  22.62233
2013-08-14	03:00	 61.58350	  22.62217
2013-08-14	05:00	 61.57983	  22.60967
2013-08-14	07:00	 61.58167	  22.62833
2013-08-14	09:00	 61.59283	  22.61783
2013-08-14	11:00	 61.59017	  22.62083
2013-08-14	13:00	 61.59233	  22.61833
2013-08-14	15:00	 61.58983	  22.62817
2013-08-14	17:00	 61.59217	  22.61900
2013-08-14	19:00	 61.59067	  22.62300
2013-08-14	21:00	 61.59100	  22.62267
2013-08-15	03:00	 61.59117	  22.62283
2013-08-15	05:00	 61.59217	  22.61833
2013-08-15	07:00	3.61	batt drain [3]
2013-08-15	09:00	 61.59450	  22.63550
2013-08-15	11:00	 61.58800	  22.63683
2013-08-15	13:00	 61.59533	  22.63950
2013-08-15	15:00	 61.59700	  22.61950
2013-08-15	17:00	 61.59233	  22.61767
2013-08-15	19:00	 61.58267	  22.62383
2013-08-15	21:00	 61.58283	  22.62383
2013-08-16	03:00	 61.58250	  22.62383
2013-08-16	05:00	 61.57933	  22.60050
2013-08-16	07:00	 61.60633	  22.65600
2013-08-16	09:00	 61.59250	  22.61833
2013-08-16	11:00	 61.59350	  22.63633
2013-08-16	13:00	 61.59467	  22.63783
2013-08-16	15:00	 61.60417	  22.61550
2013-08-16	17:00	 61.60117	  22.63617
2013-08-16	19:00	 61.60117	  22.63583
2013-08-16	21:00	3.61	batt drain [2]
2013-08-17	03:00	3.61	batt drain [2]
2013-08-17	05:00	3.59	batt drain [2]
2013-08-17	07:00	3.56	batt drain [1]
2013-08-17	09:00	3.61	batt drain [1]
2013-08-17	11:00	3.59	batt drain [1]
2013-08-17	13:00	3.61	batt drain [1]
2013-08-17	15:00	3.61	batt drain [2]
2013-08-17	17:00	3.61	batt drain [1]
2013-08-17	19:00	3.61	batt drain [2]
2013-08-17	21:00	3.61	batt drain [2]
2013-08-18	03:00	3.61	batt drain [1]
2013-08-18	05:00	3.59	batt drain [1]
2013-08-18	07:00	3.59	batt drain [1]
2013-08-18	09:00	3.61	batt drain [2]
2013-08-18	11:00	3.61	batt drain [2]
2013-08-18	13:00	 61.58333	  22.59833
2013-08-18	15:00	 61.56567	  22.63700
2013-08-18	17:00	 61.59217	  22.61933
2013-08-18	19:00	 61.59100	  22.62267
2013-08-18	21:00	 61.59100	  22.62233
2013-08-19	03:00	 61.59083	  22.62267
2013-08-19	05:00	 61.59233	  22.62050
2013-08-19	07:00	 61.58000	  22.59967
2013-08-19	09:00	 61.56600	  22.63667
2013-08-19	11:00	 61.58733	  22.65633
2013-08-19	13:00	 61.58933	  22.65633
2013-08-19	15:00	 61.59950	  22.60150
2013-08-19	17:00	 61.59200	  22.61950
2013-08-19	19:00	 61.58383	  22.62150
2013-08-19	21:00	 61.58483	  22.61733
2013-08-20	03:00	 61.58383	  22.62133
2013-08-20	05:00	3.61	batt drain [2]
2013-08-20	07:00	 61.58400	  22.58867
2013-08-20	09:00	 61.57983	  22.60333
2013-08-20	11:00	 61.58050	  22.59883
2013-08-20	13:00	 61.58017	  22.60283
2013-08-20	15:00	 61.58567	  22.59900
2013-08-20	17:00	 61.58350	  22.61583
2013-08-20	19:00	 61.58450	  22.61667
2013-08-20	21:00	 61.58483	  22.61667
2013-08-21	03:00	 61.58467	  22.61700
2013-08-21	05:00	 61.58517	  22.62050
2013-08-21	07:00	 61.57933	  22.60733
2013-08-21	09:00	 61.57983	  22.59967
2013-08-21	11:00	 61.58017	  22.60333
2013-08-21	13:00	 61.57983	  22.60500
2013-08-21	15:00	 61.58000	  22.60350
2013-08-21	17:00	 61.58283	  22.62383
2013-08-21	19:00	 61.58367	  22.62283
2013-08-21	21:00	 61.58367	  22.62267
2013-08-22	03:00	 61.58367	  22.62250
2013-08-22	05:00	 61.57983	  22.60350
2013-08-22	07:00	 61.58367	  22.61800
2013-08-22	09:00	 61.59317	  22.63633
2013-08-22	11:00	 61.59183	  22.62150
2013-08-22	13:00	 61.59667	  22.62033
2013-08-22	15:00	 61.59967	  22.62700
2013-08-22	17:00	 61.59733	  22.62483
2013-08-22	19:00	 61.58933	  22.62867
2013-08-22	21:00	 61.58917	  22.62983
2013-08-23	03:00	 61.58950	  22.62867
2013-08-23	05:00	3.58	batt drain [1]
2013-08-23	07:00	3.61	batt drain [3]
2013-08-23	09:00	 61.57950	  22.59867
2013-08-23	11:00	 61.60167	  22.61333
2013-08-23	13:00	 61.56733	  22.62483
2013-08-23	15:00	 61.56300	  22.63567
2013-08-23	17:00	 61.58467	  22.62067
2013-08-23	19:00	 61.58350	  22.62233
2013-08-23	21:00	 61.58350	  22.62200
2013-08-24	03:00	 61.58367	  22.62200
2013-08-24	05:00	 61.58033	  22.63267
2013-08-24	07:00	 61.57983	  22.59967
2013-08-24	09:00	 61.56683	  22.63650
2013-08-24	11:00	 61.56500	  22.64633
2013-08-24	13:00	 61.56417	  22.64617
2013-08-24	15:00	 61.62267	  22.61250
2013-08-24	17:00	 61.59300	  22.62067
2013-08-24	19:00	 61.58333	  22.62433
2013-08-24	21:00	 61.58317	  22.62400
2013-08-25	03:00	 61.58317	  22.62400
2013-08-25	05:00	 61.58467	  22.62500
2013-08-25	07:00	 61.59350	  22.62000
2013-08-25	09:00	 61.62350	  22.61300
2013-08-25	11:00	 61.62583	  22.61983
2013-08-25	13:00	 61.59267	  22.62033
2013-08-25	15:00	 61.56400	  22.64517
2013-08-25	17:00	 61.58267	  22.62617
2013-08-25	19:00	 61.58333	  22.62350
2013-08-26	03:00	 61.58367	  22.62350
2013-08-26	05:00	 61.58717	  22.59950
2013-08-26	07:00	 61.58583	  22.60050
2013-08-26	09:00	 61.58967	  22.61550
2013-08-26	11:00	 61.58000	  22.60000
2013-08-26	13:00	 61.58183	  22.58217
2013-08-26	15:00	 61.58533	  22.60300
2013-08-26	17:00	 61.59233	  22.61883
2013-08-26	19:00	 61.59000	  22.62417
2013-08-26	21:00	 61.59050	  22.62267
2013-08-27	03:00	 61.59067	  22.62283
2013-08-27	05:00	 61.59267	  22.61500
2013-08-27	07:00	 61.58517	  22.59483
2013-08-27	09:00	 61.58283	  22.59517
2013-08-27	11:00	 61.58450	  22.59183
2013-08-27	13:00	 61.58483	  22.59183
2013-08-27	15:00	 61.58450	  22.59217
2013-08-27	17:00	 61.58400	  22.62133
2013-08-27	19:00	 61.58400	  22.62067
2013-08-27	21:00	 61.58400	  22.62100
2013-08-28	03:00	 61.58433	  22.62117
2013-08-28	05:00	 61.58467	  22.59217
2013-08-28	07:00	 61.58767	  22.63167
2013-08-28	09:00	 61.59517	  22.63550
2013-08-28	11:00	 61.56250	  22.64800
2013-08-28	13:00	 61.60250	  22.60183
2013-08-28	15:00	 61.60350	  22.60367
2013-08-28	17:00	 61.60700	  22.61483
2013-08-28	19:00	 61.60600	  22.61450
2013-08-28	21:00	 61.60600	  22.61333
2013-08-29	03:00	 61.60600	  22.61333
2013-08-29	07:00	 61.59217	  22.61867
2013-08-29	11:00	 61.57917	  22.59967
2013-08-29	13:00	 61.58167	  22.61767
2013-08-29	15:00	 61.58267	  22.62367
2013-08-29	17:00	 61.58483	  22.62333
2013-08-29	19:00	 61.58483	  22.62317
2013-08-29	21:00	 61.58467	  22.62283
2013-08-30	03:00	 61.58467	  22.62300
2013-08-30	07:00	 61.56717	  22.64300
2013-08-30	11:00	 61.06050	  22.74733
2013-08-30	13:00	 60.83100	  22.84917
2013-08-30	15:00	 60.80117	  22.87067
2013-08-30	17:00	 60.80050	  22.87200
2013-08-30	19:00	 60.80083	  22.87117
2013-08-30	21:00	 60.80100	  22.87117
2013-08-31	03:00	 60.80050	  22.87117
2013-08-31	07:00	 60.80117	  22.87100
2013-08-31	11:00	 60.54783	  23.23067
2013-08-31	13:00	 60.33567	  23.74617
2013-08-31	15:00	 60.22050	  23.90583
2013-08-31	17:00	 60.21183	  23.90917
2013-08-31	19:00	 60.21283	  23.90850
2013-08-31	21:00	 60.21200	  23.90633
2013-09-01	06:00	3.61	batt drain [1]
2013-09-01	10:00	 60.21117	  24.07367
2013-09-01	14:00	 60.11567	  24.10483
2013-09-01	18:00	 60.11750	  24.10533
2013-09-01	22:00	 60.11750	  24.10500
2013-09-02	06:00	 60.11750	  24.10550
2013-09-02	10:00	 59.83433	  23.90667
2013-09-02	14:00	 59.35700	  23.96333
2013-09-02	18:00	 59.35400	  23.96717
2013-09-02	22:00	 59.35483	  23.96600
2013-09-03	06:00	 58.87617	  24.35650
2013-09-03	10:00	 56.99650	  24.66350
2013-09-03	14:00	 54.45933	  23.82150
2013-09-03	18:00	 53.04117	  23.75583
2013-09-03	22:00	 53.03967	  23.75567
2013-09-04	06:00	 53.01017	  23.79067
2013-09-04	10:00	 52.02417	  24.16950
2013-09-04	14:00	 50.15400	  24.24933
2013-09-04	18:00	 49.42967	  24.18950
2013-09-04	22:00	 49.42967	  24.18983
2013-09-05	06:00	 49.42950	  24.18950
2013-09-05	10:00	 48.44500	  24.58250
2013-09-05	14:00	 46.88917	  24.57083
2013-09-05	18:00	 46.05667	  24.58317
2013-09-05	22:00	 46.05450	  24.59617
2013-09-06	10:00	 45.57067	  24.29167
2013-09-06	14:00	 44.29300	  24.03083
2013-09-06	18:00	 43.54150	  23.82817
2013-09-07	10:00	 42.66617	  23.92733
2013-09-07	14:00	 41.20600	  23.76917
2013-09-07	18:00	 40.71317	  23.54017
2013-09-08	10:00	 39.70500	  22.75383
2013-09-08	15:00	 38.00433	  21.84500
2013-09-08	19:00	 37.45667	  21.92750
2013-09-09	11:00	 36.83783	  21.87917
2013-09-09	15:00	 37.00000	  21.76183
2013-09-09	19:00	 37.00033	  21.76217
2013-09-10	11:00	 35.57183	  21.74567
2013-09-10	15:00	 34.39267	  21.89900
2013-09-10	19:00	 33.17400	  21.90733
2013-09-11	07:00	 32.71467	  21.87517
2013-09-11	11:00	 31.82667	  21.11333
2013-09-11	15:00	 30.35917	  20.29767
2013-09-11	19:00	 29.54200	  19.91217
2013-09-11	23:00	 29.54200	  19.91233
